Year,Quarter,city_1,city_2,state_1,state_2,nsmiles,passengers,large_ms,fare_lg_real,carrier_low,lf_ms,fare_low_real,TotalFaredPax_city1,TotalPerLFMkts_city1,TotalPerPrem_city1,TotalFaredPax_city2,TotalPerLFMkts_city2,TotalPerPrem_city2,median_income_1,median_income_2,metro_1,metro_2,TotalFaredTotal,actual_fare,predicted_fare,fare_gap
2023,2,Charlotte,Salt Lake City,NC,UT,1727,364,0.514,363.1870903278315,AA,0.2877,353.0077851795388,3255270.0,0.6173,0.1746,2957540.0,0.8041,0.1042,70804.0,93421.0,False,False,6212810.0,326.49839548061783,342.62747,-16.129076443210295
2023,3,Salt Lake City,Tampa,UT,FL,1888,260,0.6501,304.0965225619222,WN,0.1478,222.12267734957797,3019140.0,0.8307,0.1008,2017665.0,0.970299999999999,-0.32255,93421.0,73311.0,False,True,5036805.0,281.00529855844496,284.9295,-3.924205836086287
2024,4,Boston,Jacksonville,MA,FL,1028,937,0.3722,217.52126194820187,B6,0.3684,164.93854987326316,2722510.0,0.8664,-0.0288333333333333,1433950.0,0.7297,0.0769,104828.0,77735.0,True,False,4156460.0,186.68977614146905,189.04042,-2.350644390757509
2022,4,Phoenix,Pittsburgh,AZ,PA,1814,405,0.4382,351.4300467475227,WN,0.3974,315.137080887894,3445110.0,0.9688,-0.2309,1536240.0,0.8157,0.011,74568.0,71798.0,False,False,4981350.0,337.5541665582247,341.9837,-4.429537055056528
2022,1,Albany,Atlanta,NY,GA,853,164,0.8137,241.6500002827252,UA,0.0325,173.66000020317836,354950.0,0.8851,-0.0372,5324640.0,0.8866,0.1031,79557.0,72837.0,False,True,5679590.0,234.2300002740439,227.47327,6.756733672481403
2025,2,Cleveland,Tampa,OH,FL,927,992,0.6167,88.628450283824,F9,0.6167,88.628450283824,990830.0,0.79145,-0.1413,1609760.0,0.989733333333333,-0.445166666666666,75780.0,77735.0,True,True,2600590.0,116.0633919540046,116.121574,-0.0581824478508679
2024,1,Atlanta,Omaha,GA,NE,821,241,0.6727,264.9319478775147,WN,0.2689,174.78912743786242,6202840.0,0.9086,0.1432,755080.0,0.9084,0.0071,79991.0,76376.0,True,False,6957920.0,238.0539971488623,238.87308,-0.8190802437158311
2023,4,Houston,Las Vegas,TX,NV,1235,2498,0.3905,195.11085539032103,NK,0.186,112.93799489735396,2999385.0,0.862849999999999,-0.00075,8009000.0,0.9808,-0.1001,75780.0,76364.0,False,False,11008385.0,208.53362436723503,197.16339,11.370233253953785
2023,4,Key West,New York City,FL,NY,1229,291,0.5632,301.06938019292977,AA,0.2442,292.70326041048685,221100.0,0.2135,0.2428,3455404.0,0.78448,0.04692,73311.0,82095.0,False,True,3676504.0,303.4636619870212,307.68796,-4.224295776650649
2024,2,Denver,Pittsburgh,CO,PA,1290,665,0.4453,238.6402932814333,WN,0.418,206.58983900530427,8403440.0,0.9463,-0.0584,1865810.0,0.9071,-0.0429,97113.0,77545.0,False,False,10269250.0,214.91640506511632,220.9648,-6.04839290851649
2023,2,Charlotte,Las Vegas,NC,NV,1916,1133,0.5494,346.650414713308,F9,0.2149,113.71899017142516,3255270.0,0.6173,0.1746,8140420.0,0.9879,-0.1752,70804.0,76364.0,False,False,11395690.0,257.9195527703026,261.97736,-4.057803186728677
2022,2,Houston,Salt Lake City,TX,UT,1214,693,0.4036,267.76343973368114,WN,0.2419,229.98188746592425,2744710.0,0.8396,0.0063999999999999,2910960.0,0.8096,0.0534,72284.0,89168.0,False,False,5655670.0,267.87091247093105,258.32407,9.54684630882167
2024,4,Everett,Phoenix,WA,AZ,1133,431,0.9801,193.44822501504063,AS,0.9801,193.44822501504063,110460.0,0.0,-0.015,3721175.0,0.9678,-0.27745,99389.0,81486.0,False,False,3831635.0,192.99826170787875,192.12523,0.8730328260428166
2022,4,Austin,Cincinnati,TX,OH,958,339,0.4849,205.80010748432665,G4,0.2362,100.21362989533569,3569970.0,0.9341,0.0074,1402350.0,0.8115,0.0006,72284.0,65720.0,False,False,4972320.0,188.3836829000977,197.95503,-9.571349448535102
2022,1,Orlando,Portland,FL,ME,1214,354,0.5489,117.8200001378468,F9,0.5489,117.8200001378468,7232690.0,0.9551,-0.0233,223750.0,0.7445,-0.0903,69303.0,69543.0,False,False,7456440.0,171.18000020027682,169.43436,1.7456435108236974
2022,3,Indianapolis,San Francisco,IN,CA,1943,487,0.4838,364.6119069678426,WN,0.2657,290.4185766615672,1603930.0,0.8276,0.037,3094570.0,0.861133333333333,-0.0741666666666666,66785.0,91551.0,False,True,4698500.0,341.53618050268574,337.8244,3.7117786472169882
2024,2,Hartford,Nashville,CT,TN,852,288,0.6469,229.19441834144985,AA,0.1531,223.64337430157508,1339040.0,0.8263,0.012,4046740.0,0.9804,0.0022,96049.0,71997.0,False,False,5385780.0,233.21665025230985,235.34723,-2.1305787515964028
2022,4,Cincinnati,Washington,OH,DC,430,747,0.3334,145.09551746773482,WN,0.3334,145.09551746773482,1402350.0,0.8115,0.0006,3025163.33333333,0.622533333333333,0.0543666666666666,65720.0,101027.0,False,True,4427513.33333333,176.28284653143896,159.56165,16.721201023626463
2025,2,Charleston,Houston,SC,TX,928,293,0.5058,279.7049588925212,WN,0.3527,207.9069438514917,1354720.0,0.7937,-0.0197,3078355.0,0.8194,0.01925,75780.0,77735.0,False,False,4433075.0,254.83676961556887,252.98825,1.848518883146994
2022,3,Denver,Miami,CO,FL,1709,1836,0.2922,125.69665460648564,F9,0.1318,123.40161787489043,8381440.0,0.9541,0.0005,3759550.0,0.92655,-0.103649999999999,89302.0,69303.0,False,True,12140990.0,226.68791380815225,222.15186,4.536058339402246
2025,1,Charlotte,Salt Lake City,NC,UT,1727,419,0.4667,301.3102048964396,DL,0.4667,301.3102048964396,2709320.0,0.7107,0.1382,3140820.0,0.9069,0.2048,75780.0,77735.0,False,False,5850140.0,293.38216239035927,292.4311,0.9510710817655195
2022,4,Burlington,New York City,VT,NY,266,357,0.3415,163.02727735472996,UA,0.3063,150.78329229085836,207600.0,0.5627,0.085,2824763.33333333,0.810416666666666,-0.0669999999999999,73991.0,79557.0,False,True,3032363.33333333,156.60467256284718,161.21187,-4.607195723285628
2023,3,Detroit,Orlando,MI,FL,957,2011,0.6063,184.66461518587272,NK,0.2761,83.9105285158617,3579490.0,0.8072,0.1058,7350640.0,0.9697,-0.1859,69183.0,73311.0,False,False,10930130.0,147.81176655451668,148.70184,-0.8900767072020699
2022,3,Birmingham,New York City,AL,NY,902,319,0.5687,334.2074917799447,AA,0.313,241.8274418274988,491530.0,0.7764,0.1243,2721830.0,0.810083333333333,-0.0916,59674.0,79557.0,False,True,3213360.0,292.7232564046397,293.15775,-0.43448895668842624
2022,2,San Diego,Tampa,CA,FL,2087,303,0.2935,341.27479201260604,WN,0.2935,341.27479201260604,4176690.0,0.9538,-0.0037,2354155.0,0.9619,-0.3097,91551.0,69303.0,False,True,6530845.0,406.1101633208126,360.09186,46.01830541065635
2022,2,Miami,San Diego,FL,CA,2269,742,0.317,434.15077749419305,B6,0.3067,281.57857159471246,4341625.0,0.92085,-0.11065,4176690.0,0.9538,-0.0037,69303.0,91551.0,True,False,8518315.0,364.4498222632187,367.32208,-2.8722602563125292
2024,2,Cincinnati,Salt Lake City,OH,UT,1450,247,0.7802,366.1960052599969,F9,0.0876,107.28075112472612,1666520.0,0.876,-0.0229,3223600.0,0.8744,0.0854,72212.0,96658.0,False,False,4890120.0,329.4772139470552,329.2671,0.2101241033051906
2024,1,Cincinnati,Washington,OH,DC,430,610,0.3485,174.37688892975424,AA,0.2185,165.4267328759392,1226220.0,0.7664,-0.0195,2739600.0,0.604633333333333,0.0528666666666666,72212.0,109707.0,False,True,3965820.0,170.62093807810206,176.36205,-5.7411072099838805
2024,1,Hartford,Jacksonville,CT,FL,935,211,0.5323,99.06549392626016,MX,0.5323,99.06549392626016,1013400.0,0.8373,-0.0315,1227380.0,0.7903,0.067,96049.0,77735.0,False,False,2240780.0,157.0445498777398,157.0916,-0.04704863300239026
2022,4,Atlanta,Washington,GA,DC,577,5103,0.4771,213.89278038702585,WN,0.2578,150.0198325830565,7378230.0,0.9036,0.1269,3025163.33333333,0.622533333333333,0.0543666666666666,72837.0,101027.0,True,True,10403393.33333333,179.3271421162987,177.95042,1.3767179219627508
2024,3,Charlotte,New Orleans,NC,LA,651,290,0.8138,249.2780601051187,NK,0.0492,95.79664062109823,3380680.0,0.7151,0.1201,2054930.0,0.9717,-0.0745,73958.0,60986.0,False,False,5435610.0,237.36923704741164,231.90945,5.459782701708519
2022,1,Albany,Orlando,NY,FL,1073,678,0.4224,207.780000243098,F9,0.1056,104.1900001219,354950.0,0.8851,-0.0372,7232690.0,0.9551,-0.0233,79557.0,69303.0,False,False,7587640.0,190.8000002232318,184.5887,6.211300882411479
2022,1,Minneapolis/St. Paul,Seattle,MN,WA,1399,536,0.6277,239.1400002797885,AS,0.3186,183.87000021512384,3358700.0,0.768,0.0196,3889610.0,0.4265,-0.0942,82338.0,91306.0,False,False,7248310.0,221.9700002597,219.57022,2.3997793124343616
2022,3,Portland,Seattle,OR,WA,129,411,0.8353,163.32368539087437,AS,0.8353,163.32368539087437,2851740.0,0.8227,0.0771,6353950.0,0.665,0.0351,75657.0,91306.0,False,False,9205690.0,166.46730713247115,171.61662,-5.149315792333539
2022,3,Los Angeles,Memphis,CA,TN,1619,578,0.3744,106.73849404213192,G4,0.3744,106.73849404213192,2733136.0,0.9391,-0.06086,816940.0,0.7829,0.007,91551.0,65254.0,True,False,3550076.0,245.21213885602788,236.76103,8.45110675153569
2025,2,Austin,El Paso,TX,TX,528,396,0.9495,200.71293195351623,WN,0.9495,200.71293195351623,3612430.0,0.8982,0.0672,703550.0,0.9122,-0.0026,75780.0,77735.0,False,False,4315980.0,203.2974473390852,202.36427,0.9331742677961472
2023,2,Miami,Salt Lake City,FL,UT,2088,815,0.6222,296.58964373032967,B6,0.1396,218.5263930866421,4324945.0,0.92915,-0.0659,2957540.0,0.8041,0.1042,73311.0,93421.0,True,False,7282485.0,282.2221742867062,274.24207,7.980108857018706
2023,1,Las Vegas,Miami,NV,FL,2174,2078,0.2747,384.4042163930259,F9,0.2607,99.7920647384006,7406320.0,0.9803,-0.1139,4613070.0,0.92645,0.0310499999999999,76364.0,73311.0,False,True,12019390.0,237.3596490071938,270.38953,-33.02987735999369
2024,3,Birmingham,Los Angeles,AL,CA,1815,234,0.3956,271.51753774220765,WN,0.3956,271.51753774220765,547490.0,0.7334,0.1742,2891314.0,0.88224,-0.0015599999999999,66659.0,100149.0,False,True,3438804.0,324.7671189850089,324.44687,0.3202500885245172
2022,4,Austin,Washington,TX,DC,1342,1688,0.4824,246.22529901243263,WN,0.4824,246.22529901243263,3569970.0,0.9341,0.0074,3025163.33333333,0.622533333333333,0.0543666666666666,72284.0,101027.0,False,True,6595133.33333333,258.0207514979707,253.56905,4.451705477462895
2023,1,Key West,Philadelphia,FL,PA,1121,197,0.9621,362.56553972911087,DL,0.0237,354.49780859254986,266840.0,0.2725,0.3338,3137800.0,0.8432,0.0661,73311.0,73824.0,False,False,3404640.0,361.9602234421942,363.11185,-1.1516234816339193
2023,3,Birmingham,New York City,AL,NY,902,380,0.6795,278.9382615710369,AA,0.2404,250.00905472474503,522400.0,0.7105,0.1489,2858061.66666666,0.815866666666666,-0.0769666666666666,62212.0,82095.0,False,True,3380461.66666666,271.5267235441144,267.42563,4.101094882005043
2022,4,Austin,Columbus,TX,OH,1073,258,0.7156,210.53355767269787,WN,0.7156,210.53355767269787,3569970.0,0.9341,0.0074,723895.0,0.9324,-0.2245,72284.0,65720.0,False,False,4293865.0,228.84704741359388,230.96399,-2.1169418442186156
2024,3,Cleveland,Minneapolis/St. Paul,OH,MN,657,441,0.7567,223.70991676949328,SY,0.1052,65.6663205923832,976230.0,0.76695,-0.0956,4708780.0,0.9094,0.0051,72212.0,87117.0,True,False,5685010.0,203.8104820485418,198.05988,5.750606560260536
2024,4,Denver,Richmond,CO,VA,1482,302,0.562,285.6097095879394,WN,0.278,248.26275509350236,7929220.0,0.9401,-0.048,937330.0,0.7302,0.0016,97113.0,92090.0,False,False,8866550.0,276.5924449124151,273.24585,3.3465953030400897
2024,3,Miami,New York City,FL,NY,1118,15842,0.2565,146.02593391400129,NK,0.1149,95.64245174677912,3801765.0,0.90365,-0.10755,3551896.0,0.81146,0.03358,77735.0,85820.0,True,True,7353661.0,162.86880094992057,174.07837,-11.209568190704431
2024,3,San Antonio,Washington,TX,DC,1407,1110,0.4087,258.6291618358849,AA,0.1206,225.55111332753935,1829940.0,0.9258,0.0097,3328850.0,0.609733333333333,0.0754333333333333,79721.0,109707.0,False,True,5158790.0,243.58214168909436,249.76186,-6.179714390007206
2025,2,Louisville,Tampa,KY,FL,729,379,0.5214,192.8261633542542,NK,0.1493,78.8232785117685,823920.0,0.7463,0.0264,1609760.0,0.989733333333333,-0.445166666666666,75780.0,77735.0,False,True,2433680.0,165.4178661725846,171.67227,-6.254405555931015
2025,2,Charleston,Miami,SC,FL,489,514,0.5217,184.1311786034912,NK,0.1322,67.1974000247933,1354720.0,0.7937,-0.0197,4322090.0,0.8859,-0.0658,75780.0,77735.0,False,True,5676810.0,152.44200026771767,154.44513,-2.003129126813576
2022,1,Austin,Kansas City,TX,MO,650,293,0.6236,162.03000018957152,WN,0.6236,162.03000018957152,2497550.0,0.8981,-0.0047,1294550.0,0.9192,0.037,72284.0,64811.0,False,False,3792100.0,169.17000019792513,168.595,0.574998977222009
2024,4,Minneapolis/St. Paul,Salt Lake City,MN,UT,991,483,0.7283,358.8817345261819,F9,0.1255,106.4703177406469,4254110.0,0.8812,0.0299,3065140.0,0.9335,0.1276,87117.0,96658.0,False,False,7319250.0,307.3699351222885,305.45535,1.9145823390853707
2022,4,Pittsburgh,Tampa,PA,FL,878,680,0.5382,200.06461642946545,NK,0.1655,103.41061742175576,1536240.0,0.8157,0.011,2205260.0,0.971349999999999,-0.26805,71798.0,69303.0,False,True,3741500.0,182.4954999036762,182.0795,0.41600161266057967
2023,3,Allentown/Bethlehem/Easton,Sanford,PA,FL,882,432,1.0,84.16192490622213,G4,1.0,84.16192490622213,138210.0,0.8096,-0.3975,404780.0,1.0,-0.622,73824.0,73311.0,False,False,542990.0,84.16192490622213,80.94019,3.2217317299525945
2022,2,Los Angeles,Nashville,CA,TN,1797,2026,0.3649,324.0498433061009,NK,0.1072,203.1430138999744,2751880.0,0.90786,-0.06786,3336830.0,0.9676,0.0451,91551.0,65254.0,True,False,6088710.0,347.08809007294104,320.24252,26.845566879581668
2025,2,Denver,San Francisco,CO,CA,967,3465,0.4899,224.1600818432141,WN,0.4104,185.33018058648716,7993970.0,0.9393,-0.0355,3284783.33333333,0.880833333333333,-0.0514666666666666,75780.0,77735.0,False,True,11278753.33333333,198.98104020029987,195.80318,3.1778633204170603
2025,1,Miami,New York City,FL,NY,1118,19815,0.2446,165.81112971378045,NK,0.1077,101.8517136804758,4634325.0,0.87975,-0.02845,2540321.66666666,0.828816666666666,-0.100916666666666,75780.0,77735.0,True,True,7174646.66666666,185.1273727600908,184.25896,0.8684158509111057
2024,1,Austin,New Orleans,TX,LA,444,518,0.8021,159.50882007065306,WN,0.8021,159.50882007065306,2973980.0,0.8967,0.0285,2284090.0,0.9707,-0.049,79721.0,60986.0,False,False,5258070.0,166.68177011173512,161.34724,5.334525849039807
2022,2,Atlanta,Austin,GA,TX,813,1229,0.6975,230.4020081660829,WN,0.2674,182.38123511306372,7463050.0,0.8902,0.1202,3590040.0,0.9204,-0.0244,72837.0,72284.0,True,False,11053090.0,218.5213855755496,217.08492,1.4364704144167888
2024,2,Grand Rapids,Minneapolis/St. Paul,MI,MN,408,257,0.8751,269.5077381720153,SY,0.0757,70.8531621220729,732370.0,0.8804,-0.0144,4678910.0,0.9545,-0.0229,72389.0,87117.0,False,False,5411280.0,252.59070395869225,256.3386,-3.74788857060463
2025,1,Atlanta,Portland,GA,OR,2172,364,0.5935,363.4592805149699,AA,0.1001,195.35624200021917,6065540.0,0.8991,0.1685,2252930.0,0.663,-0.1053,75780.0,77735.0,True,False,8318470.0,307.3387276569685,315.5893,-8.250566776625249
2024,3,Cleveland,Los Angeles,OH,CA,2073,1052,0.462,295.7705406792287,NK,0.1551,106.54451215452008,976230.0,0.76695,-0.0956,2891314.0,0.88224,-0.0015599999999999,72212.0,100149.0,True,True,3867544.0,244.9426317566161,250.54459,-5.60195442502453
2025,2,Chicago,Tulsa,IL,OK,585,252,0.4196,216.81508451034284,WN,0.2614,184.29104553455736,5402975.0,0.77515,-0.0078499999999999,552580.0,0.8741,0.0163,75780.0,77735.0,False,False,5955555.0,214.53253999456544,220.87498,-6.342444746645498
2025,2,Buffalo,Miami,NY,FL,1185,576,0.4931,159.7248271273966,AA,0.1634,157.75313497758108,993640.0,0.857,-0.0946,4322090.0,0.8859,-0.0658,75780.0,77735.0,False,True,5315730.0,168.79283471731387,172.66525,-3.872417968233009
2023,1,Los Angeles,Orlando,CA,FL,2218,2993,0.3354,308.3140675142056,UA,0.2066,262.083036100946,2375476.0,0.89838,-0.04646,8441890.0,0.9689,-0.0778,95521.0,73311.0,True,False,10817366.0,261.23181007246944,262.61127,-1.3794570173743068
2024,2,Detroit,Los Angeles,MI,CA,1979,2128,0.5366,385.9795622152225,NK,0.3253,113.45970014616042,3927370.0,0.8375,0.0811,2973188.0,0.89128,-0.0238599999999999,72389.0,100149.0,False,True,6900558.0,283.6401502932045,289.0996,-5.459459081795501
2025,2,Denver,Minneapolis/St. Paul,CO,MN,680,2347,0.3848,166.6790386287729,SY,0.1009,94.38365980220438,7993970.0,0.9393,-0.0355,4379460.0,0.9079,0.0525,75780.0,77735.0,False,False,12373430.0,143.80030449397677,149.24367,-5.443363108562295
2023,3,Knoxville,Tampa,TN,FL,550,224,0.8164,76.32208191794477,G4,0.8164,76.32208191794477,449220.0,0.4436,0.0486,2017665.0,0.970299999999999,-0.32255,67631.0,73311.0,False,True,2466885.0,119.9905660212949,122.86809,-2.8775217472597916
2023,3,Dallas/Fort Worth,Minneapolis/St. Paul,TX,MN,853,1421,0.4065,223.59381178205757,SY,0.1425,123.04456661530318,4170170.0,0.79765,0.0808,4315280.0,0.9662,0.0947,75780.0,85086.0,False,False,8485450.0,206.5081682149685,203.82782,2.6803483907497423
2022,3,Chicago,Dallas/Fort Worth,IL,TX,801,4245,0.3681,172.13739788111815,WN,0.3681,172.13739788111815,5127845.0,0.762,0.0119499999999999,3990290.0,0.79485,0.0764499999999999,76708.0,72284.0,False,False,9118135.0,203.1203937576535,204.66212,-1.5417308761355741
2025,2,Houston,Las Vegas,TX,NV,1235,2378,0.3924,257.4212850011378,NK,0.175,98.07836220906589,3078355.0,0.8194,0.01925,7899270.0,0.9837,-0.1219,75780.0,77735.0,False,False,10977625.0,193.9985208487391,207.325,-13.326476099503083
2022,4,Buffalo,Orlando,NY,FL,1011,886,0.3846,205.4279208767732,F9,0.3087,85.26890611511514,716250.0,0.8654,-0.0899,8258880.0,0.9563,-0.1018,79557.0,69303.0,False,False,8975130.0,166.08111618593722,171.67274,-5.591628565039343
2024,4,Nashville,Pittsburgh,TN,PA,462,365,0.7807,193.3402338213218,G4,0.0983,76.81773579867821,3651270.0,0.9383,0.0177,1743480.0,0.8631,0.0177,71997.0,77545.0,False,False,5394750.0,187.9226756030926,184.15045,3.772223942936364
2024,1,Boston,Detroit,MA,MI,632,956,0.6856,209.49044896483423,B6,0.2618,140.84815693695674,2093566.66666666,0.8757,0.0111,3230270.0,0.8591,0.1326,104828.0,72389.0,True,False,5323836.66666666,191.16873749336025,187.69362,3.4751187189461916
2024,3,Orlando,San Antonio,FL,TX,1041,650,0.489,211.474576095581,NK,0.2564,97.20248035753738,7531160.0,0.9693,-0.1402,1829940.0,0.9258,0.0097,77735.0,79721.0,False,False,9361100.0,179.61189871422158,180.78181,-1.169915860973731
2022,4,Austin,Indianapolis,TX,IN,919,424,0.4695,203.3570364193608,WN,0.4695,203.3570364193608,3569970.0,0.9341,0.0074,1659640.0,0.7773,0.0541,72284.0,66785.0,False,False,5229610.0,219.37060379050385,215.2917,4.0789015199960375
2023,3,Nashville,Tampa,TN,FL,612,864,0.6885,160.47469584674613,WN,0.6885,160.47469584674613,3462080.0,0.9579,-0.0064,2017665.0,0.970299999999999,-0.32255,67631.0,73311.0,False,True,5479745.0,168.24005101565743,164.28337,3.956680043977741
2025,2,Dallas/Fort Worth,Tampa,TX,FL,929,1682,0.5162,221.2203066108316,WN,0.3057,174.82337061697478,4521920.0,0.8224,0.03865,1609760.0,0.989733333333333,-0.445166666666666,75780.0,77735.0,False,True,6131680.0,188.41205975759516,188.2553,0.15676495779047173
2025,2,Las Vegas,Orlando,NV,FL,2039,1320,0.3525,291.0288665097048,NK,0.2078,113.7808474382272,7899270.0,0.9837,-0.1219,8664260.0,0.9797,-0.1155,75780.0,77735.0,False,False,16563530.0,229.12483820243423,223.58728,5.537557928996733
2024,3,Dallas/Fort Worth,Sacramento,TX,CA,1442,887,0.5315,227.48300922342028,WN,0.3393,197.58850747307565,4427315.0,0.8622,0.0477,2395620.0,0.9627,-0.0828,79721.0,100149.0,False,False,6822935.0,207.8828823173236,217.56526,-9.682379523496706
2024,4,Miami,Pensacola,FL,FL,530,314,0.4818,84.46711202043038,NK,0.4818,84.46711202043038,4570690.0,0.87585,-0.03985,485980.0,0.8184,0.0102,77735.0,77735.0,True,False,5056670.0,170.60808754350302,171.2475,-0.639410015090732
2025,1,Miami,St. Louis,FL,MO,1068,899,0.626,262.4547704768761,NK,0.108,99.75599940721496,4634325.0,0.87975,-0.02845,1667450.0,0.9184,0.0855,75780.0,77735.0,True,False,6301775.0,249.08678879339544,229.38536,19.701428075622005
2024,3,Dallas/Fort Worth,St. Louis,TX,MO,550,1216,0.5659,155.03237816099528,WN,0.5659,155.03237816099528,4427315.0,0.8622,0.0477,2212570.0,0.928,0.0609,79721.0,71589.0,False,False,6639885.0,166.43328492682755,170.19188,-3.7585943456333837
2023,4,Minneapolis/St. Paul,Phoenix,MN,AZ,1276,2487,0.3966,277.83837575836725,SY,0.3659,135.22607754428202,3880280.0,0.9453,0.0427,3542465.0,0.98265,-0.24825,85086.0,77315.0,False,False,7422745.0,199.8809303160012,202.76881,-2.8878837709128504
2022,1,Austin,San Diego,TX,CA,1164,657,0.4663,194.9800002281223,AS,0.3649,187.60000021948784,2497550.0,0.8981,-0.0047,3011950.0,0.8881,0.0164,72284.0,91551.0,False,False,5509500.0,202.0800002364292,194.88467,7.195326164163589
2023,1,Austin,Phoenix,TX,AZ,872,969,0.548,219.2001603996941,WN,0.548,219.2001603996941,2914010.0,0.9348,-0.0043,3489310.0,0.9594,-0.1935,75780.0,77315.0,False,False,6403320.0,236.3570939069881,231.95744,4.39965066968341
2023,2,Atlanta,Detroit,GA,MI,594,2065,0.667,207.8869532960372,NK,0.261,88.73086194300548,7809890.0,0.9138,0.0787,3730630.0,0.8108,0.0867,74632.0,69183.0,True,False,11540520.0,170.80385732684164,171.75987,-0.9560151096818004
2023,4,Fayetteville,New York City,AR,NY,1159,277,0.8629,328.8763285968948,AA,0.8629,328.8763285968948,311620.0,0.4491,0.2114,3455404.0,0.78448,0.04692,58700.0,82095.0,False,True,3767024.0,336.669299841756,323.46762,13.20167899214664
